Task1,Task2,SameComponent,SamePlatform,SameOs,Prox,SLSMs,ALs
244903,248490,FALSE,FALSE,FALSE,0.686055131,4,11
204051,259089,FALSE,TRUE,FALSE,0,0,0
244903,261944,FALSE,FALSE,TRUE,0.015592162,9,1
204051,256591,FALSE,FALSE,FALSE,0,0,0
244903,266693,FALSE,TRUE,TRUE,0.015592162,3,1
204051,256784,FALSE,TRUE,FALSE,0,0,0
244903,246149,TRUE,TRUE,TRUE,0.031184324,4,2
204051,258315,FALSE,FALSE,FALSE,0,0,0
204051,264612,FALSE,FALSE,FALSE,0.031184324,0,0
244903,263126,FALSE,TRUE,TRUE,0.873161076,6,1
204051,257825,FALSE,FALSE,FALSE,0,0,0
244903,267915,FALSE,TRUE,FALSE,0.654870807,3,1
204051,256594,FALSE,TRUE,TRUE,0,0,1
204051,244903,TRUE,FALSE,FALSE,0,0,2
244903,248042,FALSE,TRUE,TRUE,0.935529724,7,2
204051,267102,FALSE,FALSE,FALSE,0,0,1
204051,259710,TRUE,FALSE,FALSE,0,0,1
244903,256594,FALSE,FALSE,FALSE,0.015592162,10,3
244903,267102,FALSE,TRUE,TRUE,0.046776486,3,1
261240,269425,FALSE,TRUE,TRUE,0,0,0
261240,266752,FALSE,TRUE,TRUE,0,0,0
219241,244553,TRUE,FALSE,FALSE,0.187105945,0,3
261240,265562,TRUE,TRUE,TRUE,0,0,0
245191,259089,TRUE,FALSE,FALSE,7.016472933,0,0
204051,251004,TRUE,FALSE,FALSE,0,0,0
204051,261144,FALSE,FALSE,FALSE,0,0,4
204051,245012,FALSE,FALSE,FALSE,0,0,0
204051,262277,FALSE,FALSE,FALSE,0,0,0
244903,251657,FALSE,TRUE,TRUE,0.015592162,3,1
204051,267453,FALSE,FALSE,FALSE,0,0,0
204051,267915,FALSE,FALSE,FALSE,0,0,1
257825,258717,TRUE,TRUE,TRUE,0.015592162,2,1
204051,243741,FALSE,FALSE,FALSE,0,0,0
204051,261245,FALSE,FALSE,FALSE,0,0,0
244903,247182,FALSE,TRUE,FALSE,0.062368648,2,1
204051,261240,TRUE,FALSE,FALSE,0,0,0
204051,250468,FALSE,FALSE,FALSE,0,0,0
244903,267508,FALSE,TRUE,TRUE,0.093552972,2,1
204051,264727,FALSE,FALSE,FALSE,0,0,1
204051,257816,FALSE,FALSE,FALSE,0,0,0
244903,284173,FALSE,FALSE,FALSE,0.514541348,7,3
244903,254397,TRUE,TRUE,TRUE,0.046776486,7,1
204051,264503,FALSE,FALSE,FALSE,0,0,0
244903,263318,FALSE,TRUE,TRUE,0.031184324,4,1
244903,259877,FALSE,TRUE,FALSE,0.218290269,8,1
244903,260918,TRUE,TRUE,TRUE,0.187105945,6,1
204051,264611,FALSE,FALSE,FALSE,0,0,0
204051,239200,FALSE,TRUE,FALSE,0,0,1
204051,267415,FALSE,FALSE,FALSE,0,0,0
204051,264718,FALSE,FALSE,FALSE,0.015592162,0,0
204051,264005,FALSE,FALSE,FALSE,0.031184324,0,0
204051,248057,TRUE,FALSE,FALSE,0.031184324,0,0
204051,226536,FALSE,TRUE,TRUE,0,0,0
239200,263870,FALSE,FALSE,FALSE,0,0,0
239200,249662,TRUE,FALSE,FALSE,0,0,0
239200,247383,FALSE,FALSE,FALSE,0,0,0
239200,269425,FALSE,FALSE,FALSE,0,0,0
239200,247094,FALSE,FALSE,FALSE,0,0,0
239200,256841,FALSE,FALSE,FALSE,0,0,0
239200,252925,FALSE,FALSE,FALSE,0,0,0
239200,251235,FALSE,TRUE,FALSE,0.327435404,0,0
239200,265080,FALSE,FALSE,FALSE,0,0,0
239200,256838,FALSE,FALSE,FALSE,0,0,0
264503,264611,FALSE,TRUE,TRUE,14.34478911,1,1
264503,266524,FALSE,TRUE,TRUE,6.517523746,2,2
162610,265688,FALSE,FALSE,FALSE,0.249474593,0,0
245757,245759,TRUE,TRUE,TRUE,8.139108602,7,2
259710,262500,TRUE,TRUE,TRUE,0.311843241,0,0
239200,265688,FALSE,FALSE,FALSE,0,0,1
162610,245740,FALSE,FALSE,FALSE,1.091451345,1,1
259710,265938,FALSE,TRUE,TRUE,5.831468615,0,0
250468,266869,TRUE,TRUE,TRUE,0,0,0
259710,261735,FALSE,TRUE,TRUE,0.015592162,0,0
264503,264612,TRUE,TRUE,TRUE,5.893837263,4,9
259710,264079,FALSE,TRUE,TRUE,0.623686483,0,0
259710,264847,TRUE,TRUE,TRUE,0.935529724,0,0
244903,259710,TRUE,TRUE,TRUE,0.093552972,1,0
259710,265688,FALSE,TRUE,TRUE,0.031184324,1,1
245757,263235,TRUE,TRUE,TRUE,27.5045739,0,1
244903,258712,FALSE,TRUE,TRUE,0.015592162,4,1
239200,265938,FALSE,FALSE,FALSE,8.185885088,0,0
262674,263814,TRUE,TRUE,TRUE,0,0,0
262674,266767,FALSE,TRUE,TRUE,0,0,0
258712,264092,TRUE,TRUE,TRUE,7.858449684,19,4
262674,269323,FALSE,FALSE,FALSE,0,0,0
262674,269896,FALSE,TRUE,TRUE,0,0,0
262674,269854,FALSE,TRUE,TRUE,0,0,0
263151,263627,TRUE,FALSE,FALSE,9.230559947,2,0
261144,263814,TRUE,TRUE,TRUE,0,0,0
261144,266403,FALSE,TRUE,TRUE,0.857568914,8,1
261144,267514,FALSE,TRUE,TRUE,0,1,14
261144,269637,FALSE,TRUE,TRUE,0,0,0
261144,269425,TRUE,TRUE,TRUE,0,0,0
261144,266752,FALSE,TRUE,TRUE,0,0,0
259089,260485,FALSE,FALSE,FALSE,17.02664098,0,0
261144,261240,FALSE,TRUE,TRUE,0,0,0
259089,259786,FALSE,FALSE,FALSE,31.21550847,4,5
246034,248643,TRUE,TRUE,TRUE,341.3747964,14,12
245343,256809,TRUE,TRUE,FALSE,15.9507818,0,1
212967,217530,TRUE,TRUE,FALSE,1.871059449,17,6
238789,248376,TRUE,FALSE,FALSE,9.355297243,0,0
245823,264847,TRUE,TRUE,TRUE,0,0,0
232664,245234,TRUE,TRUE,FALSE,0.155921621,0,4
251177,264503,FALSE,TRUE,TRUE,0.389804052,7,2
265163,265682,FALSE,TRUE,TRUE,0,0,0
239200,261977,FALSE,TRUE,FALSE,0,0,0
239200,263814,FALSE,FALSE,FALSE,0,0,0
239200,254424,FALSE,FALSE,FALSE,10.13490535,0,1
239200,261936,FALSE,FALSE,FALSE,0,0,0
239200,245234,FALSE,TRUE,FALSE,0,0,0
239200,245138,FALSE,TRUE,FALSE,0,0,0
264612,265682,FALSE,TRUE,TRUE,0,0,0
244553,265914,TRUE,TRUE,TRUE,35.08236466,8,9
245823,247213,TRUE,TRUE,TRUE,46.02806244,0,0
162610,245002,FALSE,TRUE,FALSE,0.37421189,0,0
263318,264241,TRUE,TRUE,TRUE,5.488441049,4,7
162610,260475,FALSE,FALSE,FALSE,1.309741614,0,0
162610,266752,FALSE,FALSE,FALSE,1.169412155,0,0
162610,256838,FALSE,FALSE,FALSE,0.140329459,0,0
204051,238268,FALSE,FALSE,FALSE,0.046776486,0,0
204051,245759,FALSE,FALSE,FALSE,0,0,0
204051,259873,FALSE,TRUE,FALSE,0,0,3
204051,271852,FALSE,FALSE,FALSE,0,0,0
204051,256774,FALSE,FALSE,FALSE,0,0,0
204051,245757,FALSE,FALSE,FALSE,0,0,0
204051,264601,FALSE,FALSE,FALSE,0,0,0
204051,237396,TRUE,FALSE,FALSE,0,0,1
204051,232348,FALSE,FALSE,FALSE,0.062368648,0,2
204051,264329,FALSE,FALSE,FALSE,0,0,0
204051,261238,TRUE,FALSE,FALSE,0,0,0
204051,258571,FALSE,FALSE,FALSE,0,0,0
204051,249280,TRUE,TRUE,FALSE,0.062368648,0,0
204051,238319,FALSE,FALSE,FALSE,0,0,3
204051,264345,FALSE,FALSE,FALSE,0,0,0
204051,256530,FALSE,FALSE,FALSE,0,0,0
204051,258369,FALSE,FALSE,FALSE,0,1,1
204051,244653,FALSE,FALSE,FALSE,0,0,2
204051,255283,FALSE,FALSE,FALSE,0,0,2
204051,271973,FALSE,FALSE,FALSE,0,0,0
204051,271925,FALSE,FALSE,FALSE,0,0,0
204051,245191,FALSE,FALSE,FALSE,0,0,0
204051,238371,TRUE,FALSE,FALSE,0,0,0
204051,248042,FALSE,FALSE,FALSE,0,0,1
204051,219241,TRUE,TRUE,FALSE,0.327435404,2,2
204051,267112,FALSE,FALSE,FALSE,0.015592162,1,5
204051,235265,FALSE,FALSE,FALSE,0,0,1
204051,242651,FALSE,FALSE,FALSE,0,0,2
204051,255794,FALSE,FALSE,FALSE,0,0,0
204051,262292,FALSE,FALSE,TRUE,0,0,0
264612,266693,FALSE,TRUE,TRUE,0.467764862,1,0
264612,266692,FALSE,TRUE,TRUE,0.031184324,1,2
